"DataRow"	"OriginalUrl"	"ThrowsException"	"ExceptionContains"	"Scheme"	"User"	"Password"	"Host"	"Port"	"Path"	"Query"	"Fragment"	"UrlDecodedScheme"	"UrlDecodedUser"	"UrlDecodedPassword"	"UrlDecodedHost"	"UrlDecodedPort"	"UrlDecodedPath"	"UrlDecodedQuery"	"UrlDecodedFragment"	"AsString"	"Note"
0	"http://myserver"	"{empty}"		"http"	"{empty}"	"{empty}"	"myserver"	80	"{empty}"	"{empty}"	"{empty}"	"http"	"{empty}"	"{empty}"	"myserver"	"{empty}"	"{empty}"	"{empty}"	"{empty}"	"http://myserver"	
1	"https://myserver/"	"{empty}"		"https"	"{empty}"	"{empty}"	"myserver"	443	"/"	"{empty}"	"{empty}"	"https"	"{empty}"	"{empty}"	"myserver"	"{empty}"	"/"	"{empty}"	"{empty}"	"https://myserver/"	"Port is not recreated in the ToString() since 443 is the default port for the schema"
2	"https://myserver:443/"	"{empty}"		"https"	"{empty}"	"{empty}"	"myserver"	443	"/"	"{empty}"	"{empty}"	"https"	"{empty}"	"{empty}"	"myserver"	"{empty}"	"/"	"{empty}"	"{empty}"	"https://myserver/"	"Port is not recreated in the ToString() since 443 is the default port for the schema"
3	"telnet://myserver"	"{empty}"		"telnet"	"{empty}"	"{empty}"	"myserver"	23	"{empty}"	"{empty}"	"{empty}"	"telnet"	"{empty}"	"{empty}"	"myserver"	"{empty}"	"{empty}"	"{empty}"	"{empty}"	"telnet://myserver"	
4	"ntp://myserver"	"{empty}"		"ntp"	"{empty}"	"{empty}"	"myserver"	123	"{empty}"	"{empty}"	"{empty}"	"ntp"	"{empty}"	"{empty}"	"myserver"	"{empty}"	"{empty}"	"{empty}"	"{empty}"	"ntp://myserver"	
5	"beany://myserver"	"UriFormatException"	"no default port number is registered for this scheme. Must be provided explicitly."	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
6	"Beany://myserver:0"	"UriFormatException"	"port number not in range (1 <= port <= 65535)"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
7	"Beany://myserver:65536"	"UriFormatException"	"port number not in range (1 <= port <= 65535)"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
8	"beany://myserver:999"	"{empty}"		"beany"	"{empty}"	"{empty}"	"myserver"	999	"{empty}"	"{empty}"	"{empty}"	"beany"	"{empty}"	"{empty}"	"myserver"	999	"{empty}"	"{empty}"	"{empty}"	"beany://myserver:999"	
9	"http://"	"UriFormatException"	"missing hostname"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
10	"http://:/"	"UriFormatException"	"missing hostname"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"n/a"	"**EXCEPTION"	
